client_id,target
test_Client_39761,0.49219078
test_Client_39762,0.39050156
test_Client_39763,0.45897007
test_Client_39764,0.4596155
test_Client_39765,0.3795802
test_Client_39766,0.26905432
test_Client_39767,0.46691525
test_Client_39768,0.41465458
test_Client_39769,0.38531741
test_Client_3977,0.5054132
test_Client_39770,0.5011082
test_Client_39771,0.42896456
test_Client_39772,0.44077912
test_Client_39773,0.46762207
test_Client_39774,0.42079166
test_Client_39775,0.33448443
test_Client_39776,0.3417376
test_Client_39777,0.49694878
test_Client_39778,0.47373593
test_Client_39779,0.4793619
test_Client_3978,0.6238863
test_Client_39780,0.46568438
test_Client_39781,0.5735974
test_Client_39782,0.36990285
test_Client_39783,0.4125306
test_Client_39784,0.4246254
test_Client_39785,0.35944724
test_Client_39786,0.5042223
test_Client_39787,0.3354289
test_Client_39788,0.54485625
test_Client_39789,0.27178296
test_Client_3979,0.43267873
test_Client_39790,0.43872142
test_Client_39791,0.35410926
test_Client_39792,0.31429434
test_Client_39793,0.49005118
test_Client_39794,0.42364508
test_Client_39795,0.46667814
test_Client_39796,0.46260625
test_Client_39797,0.40682516
test_Client_39798,0.5062941
test_Client_39799,0.36215484
test_Client_398,0.45708933
test_Client_3980,0.44735324
test_Client_39800,0.24753408
test_Client_39801,0.530753
test_Client_39802,0.4001842
test_Client_39803,0.40578672
test_Client_39804,0.54996747
test_Client_39805,0.47811458
test_Client_39806,0.48075742
test_Client_39807,0.55501115
test_Client_39808,0.27011523
test_Client_39809,0.51960135
test_Client_3981,0.51094466
test_Client_39810,0.44078696
test_Client_39811,0.33580917
test_Client_39812,0.45086944
test_Client_39813,0.41709274
test_Client_39814,0.34496796
test_Client_39815,0.30089736
test_Client_39816,0.2720734
test_Client_39817,0.35960168
test_Client_39818,0.46498445
test_Client_39819,0.5321884
test_Client_3982,0.47278947
test_Client_39820,0.46038824
test_Client_39821,0.47067657
test_Client_39822,0.47772363
test_Client_39823,0.2689214
test_Client_39824,0.5356903
test_Client_39825,0.4672808
test_Client_39826,0.45001438
test_Client_39827,0.48377088
test_Client_39828,0.54259396
test_Client_39829,0.3365959
test_Client_3983,0.46397918
test_Client_39830,0.4838873
test_Client_39831,0.45458174
test_Client_39832,0.5239292
test_Client_39833,0.46572718
test_Client_39834,0.48325306
test_Client_39835,0.4732683
test_Client_39836,0.43672207
test_Client_39837,0.48430568
test_Client_39838,0.59959203
test_Client_39839,0.46710497
test_Client_3984,0.3793648
test_Client_39840,0.3923085
test_Client_39841,0.29969588
test_Client_39842,0.46395603
test_Client_39843,0.38603967
test_Client_39844,0.42440218
test_Client_39845,0.5729705
test_Client_39846,0.2069521
test_Client_39847,0.33619344
test_Client_39848,0.461682
test_Client_39849,0.5210495
test_Client_3985,0.320566
test_Client_39850,0.58688116
test_Client_39851,0.4750351
test_Client_39852,0.5534598
test_Client_39853,0.2858502
test_Client_39854,0.36464646
test_Client_39855,0.2950943
test_Client_39856,0.5094459
test_Client_39857,0.45481288
test_Client_39858,0.3981694
test_Client_39859,0.3313387
test_Client_3986,0.36430767
test_Client_39860,0.42809308
test_Client_39861,0.47767597
test_Client_39862,0.494302
test_Client_39863,0.41984433
test_Client_39864,0.4215894
test_Client_39865,0.40031317
test_Client_39866,0.3650917
test_Client_39867,0.3326296
test_Client_39868,0.40361977
test_Client_39869,0.46919048
test_Client_3987,0.41220284
test_Client_39870,0.43424705
test_Client_39871,0.49593246
test_Client_39872,0.4550333
test_Client_39873,0.4315382
test_Client_39874,0.46176696
test_Client_39875,0.48497966
test_Client_39876,0.47147503
test_Client_39877,0.4785147
test_Client_39878,0.42043585
test_Client_39879,0.37131083
test_Client_3988,0.5030942
test_Client_39880,0.46973056
test_Client_39881,0.34147838
test_Client_39882,0.34419894
test_Client_39883,0.34824836
test_Client_39884,0.3918465
test_Client_39885,0.24967416
test_Client_39886,0.30675626
test_Client_39887,0.39281029
test_Client_39888,0.47906125
test_Client_39889,0.5550084
test_Client_3989,0.53195655
test_Client_39890,0.37638366
test_Client_39891,0.52485305
test_Client_39892,0.5166686
test_Client_39893,0.4289565
test_Client_39894,0.34265712
test_Client_39895,0.38225594
test_Client_39896,0.48481846
test_Client_39897,0.2868622
test_Client_39898,0.6216292
test_Client_39899,0.43799505
test_Client_399,0.4690887
test_Client_3990,0.4581717
test_Client_39900,0.36492693
test_Client_39901,0.36014202
test_Client_39902,0.42145258
test_Client_39903,0.20004547
test_Client_39904,0.3280228
test_Client_39905,0.44531652
test_Client_39906,0.52971923
test_Client_39907,0.40837637
test_Client_39908,0.33151218
test_Client_39909,0.40800962
test_Client_3991,0.3714469
test_Client_39910,0.33627686
test_Client_39911,0.25648254
test_Client_39912,0.51529104
test_Client_39913,0.5445824
test_Client_39914,0.61505026
test_Client_39915,0.57023937
test_Client_39916,0.31604844
test_Client_39917,0.48432964
test_Client_39918,0.44923344
test_Client_39919,0.4014208
test_Client_3992,0.45695364
test_Client_39920,0.74334836
test_Client_39921,0.3575936
test_Client_39922,0.37486714
test_Client_39923,0.32768425
test_Client_39924,0.39057934
test_Client_39925,0.3410912
test_Client_39926,0.25481495
test_Client_39927,0.46498427
test_Client_39928,0.34006265
test_Client_39929,0.5195001
test_Client_3993,0.43295762
test_Client_39930,0.42822754
test_Client_39931,0.5398019
test_Client_39932,0.46439144
test_Client_39933,0.45642483
test_Client_39934,0.5034656
test_Client_39935,0.43164
test_Client_39936,0.35318777
test_Client_39937,0.3228965
test_Client_39938,0.51649606
test_Client_39939,0.25246486
test_Client_3994,0.46122795
test_Client_39940,0.26257935
test_Client_39941,0.46242124
test_Client_39942,0.54653066
test_Client_39943,0.2870431
test_Client_39944,0.73889077
test_Client_39945,0.46691385
test_Client_39946,0.44378293
test_Client_39947,0.54775953
test_Client_39948,0.5534617
test_Client_39949,0.35689983
test_Client_3995,0.37307823
test_Client_39950,0.33459523
test_Client_39951,0.3976234
test_Client_39952,0.49719244
test_Client_39953,0.47464788
test_Client_39954,0.37675065
test_Client_39955,0.5543033
test_Client_39956,0.5231907
test_Client_39957,0.39501575
test_Client_39958,0.4797225
test_Client_39959,0.39599156
test_Client_3996,0.3687007
test_Client_39960,0.4813033
test_Client_39961,0.38966173
test_Client_39962,0.44178134
test_Client_39963,0.4282575
test_Client_39964,0.56235015
test_Client_39965,0.47557712
test_Client_39966,0.4616669
test_Client_39967,0.43853703
test_Client_39968,0.41572997
test_Client_39969,0.32202378
test_Client_3997,0.25915694
test_Client_39970,0.45492366
test_Client_39971,0.53514636
test_Client_39972,0.46097293
test_Client_39973,0.52112615
test_Client_39974,0.21482866
test_Client_39975,0.49494848
test_Client_39976,0.33873558
test_Client_39977,0.4652971
test_Client_39978,0.42055348
test_Client_39979,0.58465135
test_Client_3998,0.2590149
test_Client_39980,0.35890102
test_Client_39981,0.5429518
test_Client_39982,0.42812112
test_Client_39983,0.28738818
test_Client_39984,0.584304
test_Client_39985,0.34047633
test_Client_39986,0.3177576
test_Client_39987,0.45237744
test_Client_39988,0.34441146
test_Client_39989,0.52732944
test_Client_3999,0.41480216
test_Client_39990,0.37905908
test_Client_39991,0.5442999
test_Client_39992,0.60242707
test_Client_39993,0.46613494
test_Client_39994,0.32188728
test_Client_39995,0.34826532
test_Client_39996,0.26558548
test_Client_39997,0.3867658
test_Client_39998,0.40758944
test_Client_39999,0.51759696
test_Client_4,0.4911769
test_Client_40,0.33790097
test_Client_400,0.38663593
test_Client_4000,0.40146875
test_Client_40000,0.42798543
test_Client_40001,0.44790938
test_Client_40002,0.5446186
test_Client_40003,0.45813656
test_Client_40004,0.53766865
test_Client_40005,0.36599475
test_Client_40006,0.30441612
test_Client_40007,0.3421285
test_Client_40008,0.5473747
test_Client_40009,0.41831228
test_Client_4001,0.48935926
test_Client_40010,0.5936377
test_Client_40011,0.53596795
test_Client_40012,0.5057553
test_Client_40013,0.5565471
test_Client_40014,0.49476615
test_Client_40015,0.5826173
test_Client_40016,0.5822321
test_Client_40017,0.5639603
test_Client_40018,0.44543135
test_Client_40019,0.4981362
test_Client_4002,0.32256827
test_Client_40020,0.48276684
test_Client_40021,0.32781228
test_Client_40022,0.72309804
test_Client_40023,0.50481784
test_Client_40024,0.47792292
test_Client_40025,0.48447192
test_Client_40026,0.3990926
test_Client_40027,0.30905744
test_Client_40028,0.42986032
test_Client_40029,0.29708835
test_Client_4003,0.45028326
test_Client_40030,0.35047066
test_Client_40031,0.54479325
test_Client_40032,0.3343185
test_Client_40033,0.4418688
test_Client_40034,0.44494432
test_Client_40035,0.29795682
test_Client_40036,0.46382117
test_Client_40037,0.57471246
test_Client_40038,0.25434533
test_Client_40039,0.41825667
test_Client_4004,0.43863252
test_Client_40040,0.47187996
test_Client_40041,0.47955742
test_Client_40042,0.46426055
test_Client_40043,0.3433262
test_Client_40044,0.51708174
test_Client_40045,0.57437664
test_Client_40046,0.6876763
test_Client_40047,0.38638687
test_Client_40048,0.4441386
test_Client_40049,0.4931676
test_Client_4005,0.5029305
test_Client_40050,0.43604386
test_Client_40051,0.41999984
test_Client_40052,0.3031146
test_Client_40053,0.37410212
test_Client_40054,0.30615976
test_Client_40055,0.43874753
test_Client_40056,0.5244748
test_Client_40057,0.5520362
test_Client_40058,0.4260333
test_Client_40059,0.42125484
test_Client_4006,0.42421952
test_Client_40060,0.44456357
test_Client_40061,0.3951711
test_Client_40062,0.4688924
test_Client_40063,0.43672153
test_Client_40064,0.5209852
test_Client_40065,0.45053035
test_Client_40066,0.32387465
test_Client_40067,0.544537
test_Client_40068,0.47492224
test_Client_40069,0.3009981
test_Client_4007,0.34117502
test_Client_40070,0.45287412
test_Client_40071,0.41021672
test_Client_40072,0.34334123
test_Client_40073,0.44805655
test_Client_40074,0.46832561
test_Client_40075,0.38319787
test_Client_40076,0.46360657
test_Client_40077,0.43671417
test_Client_40078,0.5008722
test_Client_40079,0.25807437
test_Client_4008,0.4654531
test_Client_40080,0.4424941
test_Client_40081,0.38415426
test_Client_40082,0.3058903
test_Client_40083,0.4723744
test_Client_40084,0.5433049
test_Client_40085,0.50378376
test_Client_40086,0.22535348
test_Client_40087,0.556638
test_Client_40088,0.48525017
test_Client_40089,0.40107137
test_Client_4009,0.45947242
test_Client_40090,0.6343354
test_Client_40091,0.3584153
test_Client_40092,0.44500324
test_Client_40093,0.5480786
test_Client_40094,0.45627514
test_Client_40095,0.4100309
test_Client_40096,0.39603746
test_Client_40097,0.3170112
test_Client_40098,0.33906695
test_Client_40099,0.5065192
test_Client_401,0.50035185
test_Client_4010,0.43585923
test_Client_40100,0.34472626
test_Client_40101,0.5508151
test_Client_40102,0.61908805
test_Client_40103,0.38189334
test_Client_40104,0.27987844
test_Client_40105,0.5244076
test_Client_40106,0.42185697
test_Client_40107,0.41670534
test_Client_40108,0.3568467
test_Client_40109,0.34182706
test_Client_4011,0.4580446
test_Client_40110,0.4785488
test_Client_40111,0.3005093
test_Client_40112,0.34423423
test_Client_40113,0.35253912
test_Client_40114,0.37193042
test_Client_40115,0.21420509
test_Client_40116,0.3879229
test_Client_40117,0.35837594
test_Client_40118,0.45658696
test_Client_40119,0.48414668
test_Client_4012,0.26609057
test_Client_40120,0.52847576
test_Client_40121,0.29802424
test_Client_40122,0.45482436
test_Client_40123,0.4670897
test_Client_40124,0.5538472
test_Client_40125,0.47286832
test_Client_40126,0.28949514
test_Client_40127,0.3535758
test_Client_40128,0.35778502
test_Client_40129,0.48246473
test_Client_4013,0.58044773
test_Client_40130,0.4028346
test_Client_40131,0.4194431
test_Client_40132,0.6485366
test_Client_40133,0.46330732
test_Client_40134,0.32051286
test_Client_40135,0.47103256
test_Client_40136,0.5414297
test_Client_40137,0.43784875
test_Client_40138,0.35230595
test_Client_40139,0.61439127
test_Client_4014,0.4070911
test_Client_40140,0.41375342
test_Client_40141,0.26200074
test_Client_40142,0.40109727
test_Client_40143,0.6479192
test_Client_40144,0.5669881
test_Client_40145,0.51224905
test_Client_40146,0.46931678
test_Client_40147,0.5421359
test_Client_40148,0.4195967
test_Client_40149,0.46608174
test_Client_4015,0.38745406
test_Client_40150,0.32736993
test_Client_40151,0.46240094
test_Client_40152,0.46142408
test_Client_40153,0.4496481
test_Client_40154,0.34777105
test_Client_40155,0.5249062
test_Client_40156,0.4470923
test_Client_40157,0.33487493
test_Client_40158,0.3561373
test_Client_40159,0.4622165
test_Client_4016,0.5331304
test_Client_40160,0.36555856
test_Client_40161,0.38557142
test_Client_40162,0.4852568
test_Client_40163,0.3958694
test_Client_40164,0.4424576
test_Client_40165,0.5641888
test_Client_40166,0.5085399
test_Client_40167,0.4244122
test_Client_40168,0.5563201
test_Client_40169,0.3068631
test_Client_4017,0.45573083
test_Client_40170,0.44613802
test_Client_40171,0.43980494
test_Client_40172,0.3119183
test_Client_40173,0.5219637
test_Client_40174,0.5402244
test_Client_40175,0.48017138
test_Client_40176,0.4686305
test_Client_40177,0.46723992
test_Client_40178,0.5208906
test_Client_40179,0.5528822
test_Client_4018,0.38201222
test_Client_40180,0.49833378
test_Client_40181,0.4767228
test_Client_40182,0.5695324
test_Client_40183,0.38626844
test_Client_40184,0.36359394
test_Client_40185,0.3135516
test_Client_40186,0.504671
test_Client_40187,0.46295726
test_Client_40188,0.37701863
test_Client_40189,0.5432827
test_Client_4019,0.46889815
test_Client_40190,0.30343193
test_Client_40191,0.51666
test_Client_40192,0.37416887
test_Client_40193,0.3282656
test_Client_40194,0.4693525
test_Client_40195,0.24609426
test_Client_40196,0.46717864
test_Client_40197,0.48395813
test_Client_40198,0.5315038
test_Client_40199,0.41740683
test_Client_402,0.49888292
test_Client_4020,0.5098555
test_Client_40200,0.48666614
test_Client_40201,0.41377804
test_Client_40202,0.29061204
test_Client_40203,0.385631
test_Client_40204,0.5750961
test_Client_40205,0.47365156
test_Client_40206,0.36666912
test_Client_40207,0.5150056
test_Client_40208,0.466103
test_Client_40209,0.41637945
test_Client_4021,0.3836966
test_Client_40210,0.45724988
test_Client_40211,0.5659046
test_Client_40212,0.39644244
test_Client_40213,0.5724012
test_Client_40214,0.3285366
test_Client_40215,0.33350587
test_Client_40216,0.4947913
test_Client_40217,0.49899814
test_Client_40218,0.33552468
test_Client_40219,0.60128593
test_Client_4022,0.41023612
test_Client_40220,0.5825942
test_Client_40221,0.3835781
test_Client_40222,0.47699386
test_Client_40223,0.46428043
test_Client_40224,0.3096461
test_Client_40225,0.25648254
test_Client_40226,0.54666895
test_Client_40227,0.42149687
test_Client_40228,0.4417507
test_Client_40229,0.5490463
test_Client_4023,0.4935873
test_Client_40230,0.32279733
test_Client_40231,0.4532277
test_Client_40232,0.32172716
test_Client_40233,0.4401863
test_Client_40234,0.46795616
test_Client_40235,0.4727294
test_Client_40236,0.26097232
test_Client_40237,0.31636068
test_Client_40238,0.45656458
test_Client_40239,0.465334
test_Client_4024,0.40052614
test_Client_40240,0.4106487
test_Client_40241,0.54399747
test_Client_40242,0.34289712
test_Client_40243,0.2448177
test_Client_40244,0.24379534
test_Client_40245,0.45443827
test_Client_40246,0.48818067
test_Client_40247,0.543988
test_Client_40248,0.54315746
test_Client_40249,0.4726397
test_Client_4025,0.44703197
test_Client_40250,0.44593504
test_Client_40251,0.5119151
test_Client_40252,0.51456285
test_Client_40253,0.49838266
test_Client_40254,0.37770697
test_Client_40255,0.45776305
test_Client_40256,0.3263972
test_Client_40257,0.43502563
test_Client_40258,0.44781986
test_Client_40259,0.3582755
test_Client_4026,0.5078217
test_Client_40260,0.36878294
test_Client_40261,0.45016548
test_Client_40262,0.4673291
test_Client_40263,0.43937016
test_Client_40264,0.36601678
test_Client_40265,0.46426055
test_Client_40266,0.40864438
test_Client_40267,0.4132041
test_Client_40268,0.4058004
test_Client_40269,0.4909343
test_Client_4027,0.26051322
test_Client_40270,0.46523482
test_Client_40271,0.54551136
test_Client_40272,0.51282644
test_Client_40273,0.33564404
test_Client_40274,0.44425988
test_Client_40275,0.2510867
test_Client_40276,0.41136947
test_Client_40277,0.37680528
test_Client_40278,0.42267844
test_Client_40279,0.45180216
test_Client_4028,0.5232824
test_Client_40280,0.51268536
test_Client_40281,0.39804158
test_Client_40282,0.57427883
test_Client_40283,0.43798
test_Client_40284,0.5836257
test_Client_40285,0.41151112
test_Client_40286,0.36342528
test_Client_40287,0.378468
test_Client_40288,0.42079884
test_Client_40289,0.46434042
test_Client_4029,0.5509892
test_Client_40290,0.48996902
test_Client_40291,0.50503945
test_Client_40292,0.4587772
test_Client_40293,0.44573146
test_Client_40294,0.42930245
test_Client_40295,0.5838223
test_Client_40296,0.56534576
test_Client_40297,0.44460732
test_Client_40298,0.47165066
test_Client_40299,0.50769615
test_Client_403,0.47858953
test_Client_4030,0.5280546
test_Client_40300,0.44971803
test_Client_40301,0.36931032
test_Client_40302,0.46350127
test_Client_40303,0.44526312
test_Client_40304,0.33834052
test_Client_40305,0.19774382
test_Client_40306,0.3605349
test_Client_40307,0.44741404
test_Client_40308,0.26078236
test_Client_40309,0.534835
test_Client_4031,0.4562507
test_Client_40310,0.42734057
test_Client_40311,0.3592971
test_Client_40312,0.4315946
test_Client_40313,0.52403873
test_Client_40314,0.46461362
test_Client_40315,0.6046376
test_Client_40316,0.44936323
test_Client_40317,0.4559233
test_Client_40318,0.46999854
test_Client_40319,0.38769785
test_Client_4032,0.5739093
test_Client_40320,0.32494166
test_Client_40321,0.56517345
test_Client_40322,0.34894034
test_Client_40323,0.25648254
test_Client_40324,0.4881714
test_Client_40325,0.43984374
test_Client_40326,0.32074863
test_Client_40327,0.2866368
test_Client_40328,0.26871955
test_Client_40329,0.7917188
test_Client_4033,0.4707954
test_Client_40330,0.42569906
test_Client_40331,0.339684
test_Client_40332,0.31172964
test_Client_40333,0.39144745
test_Client_40334,0.38078174
test_Client_40335,0.29910707
test_Client_40336,0.41833594
test_Client_40337,0.40526003
test_Client_40338,0.52665997
test_Client_40339,0.44191802
test_Client_4034,0.4566519
test_Client_40340,0.4250259
test_Client_40341,0.55521965
test_Client_40342,0.555824
test_Client_40343,0.4051277
test_Client_40344,0.6122239
test_Client_40345,0.34003937
test_Client_40346,0.37468672
test_Client_40347,0.34172624
test_Client_40348,0.44501927
test_Client_40349,0.6956194
test_Client_4035,0.46791044
test_Client_40350,0.39149806
test_Client_40351,0.41432682
test_Client_40352,0.45526204
test_Client_40353,0.5174833
test_Client_40354,0.48813698
test_Client_40355,0.30680317
test_Client_40356,0.3983958
test_Client_40357,0.46621808
test_Client_40358,0.40345117
test_Client_40359,0.54548144
test_Client_4036,0.3374555
test_Client_40360,0.3838859
test_Client_40361,0.5352716
test_Client_40362,0.42185697
test_Client_40363,0.28342292
test_Client_40364,0.54715276
test_Client_40365,0.40859586
test_Client_40366,0.5960462
test_Client_40367,0.4399819
test_Client_40368,0.44288063
test_Client_40369,0.46810135
test_Client_4037,0.4579733
test_Client_40370,0.4492838
test_Client_40371,0.5038968
test_Client_40372,0.44877058
test_Client_40373,0.45081252
test_Client_40374,0.51393366
test_Client_40375,0.3362415
test_Client_40376,0.5075727
test_Client_40377,0.26049498
test_Client_40378,0.47924164
test_Client_40379,0.49712896
test_Client_4038,0.4738781
test_Client_40380,0.3692029
test_Client_40381,0.5026057
test_Client_40382,0.42385522
test_Client_40383,0.8438186
test_Client_40384,0.37181354
test_Client_40385,0.32618013
test_Client_40386,0.5628465
test_Client_40387,0.45713288
test_Client_40388,0.6411702
test_Client_40389,0.5548432
test_Client_4039,0.3637908
test_Client_40390,0.39966518
test_Client_40391,0.49915925
test_Client_40392,0.51294523
test_Client_40393,0.54831374
test_Client_40394,0.4619051
test_Client_40395,0.46941507
test_Client_40396,0.5203769
test_Client_40397,0.48460412
test_Client_40398,0.5681613
test_Client_40399,0.31121564
test_Client_404,0.38712975
test_Client_4040,0.5079593
test_Client_40400,0.53042054
test_Client_40401,0.42060086
test_Client_40402,0.27245075
test_Client_40403,0.39272037
test_Client_40404,0.4250883
test_Client_40405,0.42011803
test_Client_40406,0.2512532
test_Client_40407,0.44754317
test_Client_40408,0.45813927
test_Client_40409,0.2719762
test_Client_4041,0.46216357
test_Client_40410,0.48934352
test_Client_40411,0.4157349
test_Client_40412,0.41896224
test_Client_40413,0.4637399
test_Client_40414,0.43866262
test_Client_40415,0.34983125
test_Client_40416,0.42206678
test_Client_40417,0.46351936
test_Client_40418,0.46644962
test_Client_40419,0.40363845
test_Client_4042,0.5466699
test_Client_40420,0.48587045
test_Client_40421,0.25763592
test_Client_40422,0.4548668
test_Client_40423,0.47054625
test_Client_40424,0.32419363
test_Client_40425,0.4621481
test_Client_40426,0.45920813
test_Client_40427,0.4061491
test_Client_40428,0.30742168
test_Client_40429,0.3779721
test_Client_4043,0.38787657
test_Client_40430,0.46132848
test_Client_40431,0.46779287
test_Client_40432,0.35921177
test_Client_40433,0.43148232
test_Client_40434,0.4297843
test_Client_40435,0.4632335
test_Client_40436,0.6013845
test_Client_40437,0.38862997
test_Client_40438,0.45344627
test_Client_40439,0.4195812
test_Client_4044,0.3361207
test_Client_40440,0.32516268
test_Client_40441,0.41227308
test_Client_40442,0.3354289
test_Client_40443,0.3319605
test_Client_40444,0.35452026
test_Client_40445,0.37937942
test_Client_40446,0.3135583
test_Client_40447,0.48308337
test_Client_40448,0.47570267
test_Client_40449,0.46325493
test_Client_4045,0.4671395
test_Client_40450,0.3784781
test_Client_40451,0.36619207
test_Client_40452,0.5630047
test_Client_40453,0.33615816
test_Client_40454,0.35436457
test_Client_40455,0.45638195
test_Client_40456,0.4779341
test_Client_40457,0.4179008
test_Client_40458,0.47221205
test_Client_40459,0.55701697
test_Client_4046,0.32442674
test_Client_40460,0.37314984
test_Client_40461,0.45601237
test_Client_40462,0.33193827
test_Client_40463,0.4272016
test_Client_40464,0.39640862
test_Client_40465,0.32439247
test_Client_40466,0.46537152
test_Client_40467,0.32961416
test_Client_40468,0.41819072
test_Client_40469,0.468739
test_Client_4047,0.40157732
test_Client_40470,0.32342443
test_Client_40471,0.35503942
test_Client_40472,0.455155
test_Client_40473,0.43700948
test_Client_40474,0.4549415
test_Client_40475,0.4595785
test_Client_40476,0.41226998
test_Client_40477,0.5249387
test_Client_40478,0.34598932
test_Client_40479,0.43846092
test_Client_4048,0.5470805
test_Client_40480,0.41538927
test_Client_40481,0.30155447
test_Client_40482,0.37474754
test_Client_40483,0.4819075
test_Client_40484,0.55803025
test_Client_40485,0.43563882
test_Client_40486,0.3523785
test_Client_40487,0.5072525
test_Client_40488,0.46203133
test_Client_40489,0.37276533
test_Client_4049,0.5392685
test_Client_40490,0.47742918
test_Client_40491,0.45186567
test_Client_40492,0.37489685
test_Client_40493,0.45620853
test_Client_40494,0.36952433
test_Client_40495,0.22436737
test_Client_40496,0.84384197
test_Client_40497,0.4920229
test_Client_40498,0.29613093
test_Client_40499,0.4573037
test_Client_405,0.34026194
test_Client_4050,0.43603185
test_Client_40500,0.34095693
test_Client_40501,0.51385015
test_Client_40502,0.45744216
test_Client_40503,0.24561125
test_Client_40504,0.5013491
test_Client_40505,0.48251933
test_Client_40506,0.5287334
test_Client_40507,0.4590621
test_Client_40508,0.46632886
test_Client_40509,0.5063779
test_Client_4051,0.3418435
test_Client_40510,0.4669897
test_Client_40511,0.34033346
test_Client_40512,0.37970835
test_Client_40513,0.49562806
test_Client_40514,0.31922624
test_Client_40515,0.5508502
test_Client_40516,0.30015945
test_Client_40517,0.4054477
test_Client_40518,0.5463027
test_Client_40519,0.36916897
test_Client_4052,0.37410897
test_Client_40520,0.5659738
test_Client_40521,0.4995628
test_Client_40522,0.35579327
test_Client_40523,0.5430178
test_Client_40524,0.1978141
test_Client_40525,0.3753972
test_Client_40526,0.47679386
test_Client_40527,0.69775134
test_Client_40528,0.43522462
test_Client_40529,0.47036192
test_Client_4053,0.4729196
test_Client_40530,0.4665455
test_Client_40531,0.34165177
test_Client_40532,0.47006848
test_Client_40533,0.4489831
test_Client_40534,0.7875223
test_Client_40535,0.47989535
test_Client_40536,0.3992064
test_Client_40537,0.5319881
test_Client_40538,0.33397377
test_Client_40539,0.3305371
test_Client_4054,0.49076533
test_Client_40540,0.4551276
test_Client_40541,0.48655757
test_Client_40542,0.47202316
test_Client_40543,0.38779137
test_Client_40544,0.33503503
test_Client_40545,0.49549502
test_Client_40546,0.43983805
test_Client_40547,0.31056473
test_Client_40548,0.47271824
test_Client_40549,0.32571617
test_Client_4055,0.44727373
test_Client_40550,0.49415746
test_Client_40551,0.36270726
test_Client_40552,0.46403554
test_Client_40553,0.34893996
test_Client_40554,0.46023434
test_Client_40555,0.33802152
test_Client_40556,0.5232472
test_Client_40557,0.35150316
test_Client_40558,0.3836906
test_Client_40559,0.49001458
test_Client_4056,0.45032555
test_Client_40560,0.36366016
test_Client_40561,0.52961457
test_Client_40562,0.4142121
test_Client_40563,0.55330926
test_Client_40564,0.42772147
test_Client_40565,0.3560196
test_Client_40566,0.44940853
test_Client_40567,0.46081042
test_Client_40568,0.70881
test_Client_40569,0.45010966
test_Client_4057,0.5393236
test_Client_40570,0.49026552
test_Client_40571,0.5669734
test_Client_40572,0.3926409
test_Client_40573,0.4682468
test_Client_40574,0.47487143
test_Client_40575,0.42992324
test_Client_40576,0.25568444
test_Client_40577,0.41814515
test_Client_40578,0.4242984
test_Client_40579,0.5518163
test_Client_4058,0.47137454
test_Client_40580,0.37663093
test_Client_40581,0.32472855
test_Client_40582,0.56337315
test_Client_40583,0.5071741
test_Client_40584,0.4678139
test_Client_40585,0.48065308
test_Client_40586,0.32947597
test_Client_40587,0.5767236
test_Client_40588,0.4415823
test_Client_40589,0.54236066
test_Client_4059,0.56111115
test_Client_40590,0.24806589
test_Client_40591,0.31041735
test_Client_40592,0.33636194
test_Client_40593,0.47814175
test_Client_40594,0.55196935
test_Client_40595,0.4902422
test_Client_40596,0.60318935
test_Client_40597,0.46366253
test_Client_40598,0.2587544
test_Client_40599,0.540031
test_Client_406,0.3200612
test_Client_4060,0.43912697
test_Client_40600,0.46680394
test_Client_40601,0.34965953
test_Client_40602,0.46062517
test_Client_40603,0.5337057
test_Client_40604,0.3410727
test_Client_40605,0.35217884
test_Client_40606,0.2558692
test_Client_40607,0.29982394
test_Client_40608,0.25022978
test_Client_40609,0.46476182
test_Client_4061,0.54938453
test_Client_40610,0.44804004
test_Client_40611,0.34161463
test_Client_40612,0.47220263
test_Client_40613,0.47475153
test_Client_40614,0.54094076
test_Client_40615,0.3998964
test_Client_40616,0.36323088
test_Client_40617,0.7454579
test_Client_40618,0.35650748
test_Client_40619,0.45753798
test_Client_4062,0.3405449
test_Client_40620,0.44156674
test_Client_40621,0.47709128
test_Client_40622,0.45665202
test_Client_40623,0.23135512
test_Client_40624,0.5886532
test_Client_40625,0.35764757
test_Client_40626,0.48481253
test_Client_40627,0.45772433
test_Client_40628,0.4397858
test_Client_40629,0.40370303
test_Client_4063,0.55021393
test_Client_40630,0.32721284
test_Client_40631,0.5362836
test_Client_40632,0.4517351
test_Client_40633,0.21953566
test_Client_40634,0.47625968
test_Client_40635,0.3154732
test_Client_40636,0.37715128
test_Client_40637,0.3205338
test_Client_40638,0.47589448
test_Client_40639,0.3911997
test_Client_4064,0.3530349
test_Client_40640,0.4457356
test_Client_40641,0.4629763
test_Client_40642,0.27215362
test_Client_40643,0.2448177
test_Client_40644,0.34086972
test_Client_40645,0.38701823
test_Client_40646,0.53459895
test_Client_40647,0.48968178
test_Client_40648,0.58353084
test_Client_40649,0.31691626
test_Client_4065,0.4664186
test_Client_40650,0.56319964
test_Client_40651,0.38379776
test_Client_40652,0.35523367
test_Client_40653,0.50389916
test_Client_40654,0.46954092
test_Client_40655,0.37777513
test_Client_40656,0.5572047
test_Client_40657,0.4403584
test_Client_40658,0.46181607
test_Client_40659,0.427326
test_Client_4066,0.3073012
test_Client_40660,0.5101588
test_Client_40661,0.25337917
